"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"pop","a","0","650.14 p655 a","b2627419a","420909422427","2008","2008-04-25","Book","a","The adventures of Johnny Bunko : the last career guide you'll ever need","adventures of johnny bunko the last career guide youll ever need","650.14 p655 a","","2019-06-26","2019-06-26","1pa,wwa","1p,ww","0","1","0","0"
"pop","a","0","fiction","b2687121a","420909482129","2004","2005-10-11","Book","a","Dime piece","dime piece","fiction","","2018-11-09","2018-11-09","cla,1pa,1fa","cl,1p,1f","0","1","0","0"
"pop","i","70","cd-spoken 323.092 k53  xj     1995","b1523000a","420908318008","1995","1997-12-08","Book on CD","i","In search of freedom [sound recording]","in search of freedom sound recording","cd-spoken 323.092 k53  xj     1995","","2019-03-19","2019-03-19","nwa","nw","70","1","0","0"
"pop","g","101","dvd foreign india s187     2001","b2661072a","420909456080","2001","2005-08-26","DVD","g","Samay [videorecording] : when time strikes","samay videorecording when time strikes","dvd foreign india s187     2001","","2018-11-28","2018-11-28","1pa","1p","101","1","0","0"
"pop","g","101","dvd tvchild p88795     2006","b2536341a","420909331349","2006","2006-05-25","DVD","g","Power Rangers Mystic Force [videorecording]","power rangers mystic force videorecording","dvd tvchild p88795     2006","v.01","2019-07-06","2019-07-06","avj,cvj,haj,lvj,mwj,shj,smj,whj","av,cv,ha,lv,mw,sh,sm,wh","101","1","0","0"
"pop","j","77","cd-jazz pavone p339t     1992","b1442603a","420908237611","1992","1992-07-07","Music CD","j","Toulon days [sound recording]","toulon days sound recording","cd-jazz pavone p339t     1992","","2019-06-13","2019-06-13","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b3202938a","420909997946","2014","2016-07-13","Book","a","Starship blackbeard","starship blackbeard","fiction","","2019-05-09","2019-05-09","1pa","1p","0","1","0","0"
"pop","g","101","dvd 551 n285      2006","b2820754a","420909615762","2006","2013-01-07","DVD","g","The nature of earth [videorecording] : an introduction to geology","nature of earth videorecording an introduction to geology","dvd 551 n285      2006","","2019-06-26","2019-06-26","1pa","1p","101","1","0","0"
"pop","j","77","cd-popular british b862j     1988   v.       2","b1312139a","420908107147","1988","1994-05-23","Music CD","j","The British invasion. Vol.2 [sound recording] : the history of British rock.","british invasion vol 2 sound recording the history of british rock","cd-popular british b862j     1988   v.       2","","2019-06-10","2019-06-10","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b2880237a","420909675245","2012","2013-07-24","Book","a","Kawanga, a mystery novel ; Swan song, and other mystery stories","kawanga a mystery novel swan song and other mystery stories","fiction","","2018-12-29","2018-12-29","1fa","1f","0","1","0","0"
"pop","i","70","cdw 00523","b1810489a","420908605497","2000","2000-11-01","Book on CD","i","Sherlock Holmes, the hound of the Baskervilles [sound recording]","sherlock holmes the hound of the baskervilles sound recording","cdw 00523","","2019-02-08","2019-02-08","lva,mwa","lv,mw","70","1","0","0"
"pop","j","77","cd 9580","b1797487a","420908592495","2000","2001-04-23","Music CD","j","Nicole and the trial of the century [sound recording] : an opera","nicole and the trial of the century sound recording an opera","cd 9580","","2019-06-19","2019-06-19","1pa","1p","77","1","0","0"
"pop","j","77","cd-rap 8ball e34o 1994","b3337268a","420910132276","1994","2018-04-19","Music CD","j","On the outside looking in","on the outside looking in","cd-rap 8ball e34o 1994","","2019-02-06","2019-02-06","bha,1pa","bh,1p","77","1","0","0"
"pop","i","70","cd-spoken fiction","b2675827a","420909470835","1993","2009-02-11","Book on CD","i","""A"" is for alibi [sound recording] : [a Kinsey Millhone mystery]","a is for alibi sound recording a kinsey millhone mystery","cd-spoken fiction","","2019-05-04","2019-05-04","cva,1pa,wwa","cv,1p,ww","70","1","0","0"
"pop","j","77","cd-country duarte d812t     1994","b1595635a","420908390643","1994","1996-03-22","Music CD","j","Texas sugar, strat magik [sound recording]","texas sugar strat magik sound recording","cd-country duarte d812t     1994","","2019-06-18","2019-06-18","1pa","1p","77","1","0","0"
"pop","j","77","cd-musicals rodgers r691d     1996","b1558164a","420908353172","1996","1996-12-09","Music CD","j","Dawn Upshaw sings Rodgers & Hart [sound recording].","dawn upshaw sings rodgers and hart sound recording","cd-musicals rodgers r691d     1996","","2018-09-01","2018-09-01","1pa","1p","77","1","0","0"
"pop","j","77","cd-blues blues b658s     1992","b1984001a","420908779009","1992","2003-07-01","Music CD","j","Blues sampler [sound recording].","blues sampler sound recording","cd-blues blues b658s     1992","","2019-05-20","2019-05-20","1pa","1p","77","1","0","0"
"pop","8","82","s 7602","b2157602a","420908952610","1965","1992-03-22","LP Record","8","The best of Sam Cooke [sound recording]","best of sam cooke sound recording","s 7602","","2018-04-17","2018-04-17","1fa","1f","82","1","0","0"
"pop","j","77","cd-popular jaheim j25g     2006","b2774805a","420909569813","2006","2006-03-29","Music CD","j","Ghetto classics [sound recording]","ghetto classics sound recording","cd-popular jaheim j25g     2006","","2019-05-17","2019-05-17","1pa","1p","77","1","0","0"
"pop","j","77","cd-soundtracks whats w5551l     1993","b1457224a","420908252232","1993","1994-02-02","Music CD","j","What's love got to do with it [sound recording]","whats love got to do with it sound recording","cd-soundtracks whats w5551l     1993","","2019-06-08","2019-06-08","ava,wta,wya","av,wt,wy","77","1","0","0"
"pop","g","101","dvd comedy b5652     1999","b2929656a","420909724664","1999","2014-01-20","DVD","g","Better than chocolate [videorecording]","better than chocolate videorecording","dvd comedy b5652     1999","","2019-04-22","2019-04-22","1pa","1p","101","1","0","0"
"pop","a","0","306.874308 s955      2014","b2966993a","420909762001","2014","2014-05-06","Book","a","Pregnant butch : nine long months spent in drag","pregnant butch nine long months spent in drag","306.874308 s955      2014","","2019-05-26","2019-05-26","1pa","1p","0","1","0","0"
"pop","g","101","dvd performance j32s     2005","b2972320a","420909767328","2005","2014-06-16","DVD","g","Jamie Foxx [videorecording] : straight from the Foxxhole","jamie foxx videorecording straight from the foxxhole","dvd performance j32s     2005","","2019-04-24","2019-04-24","1pa,nra","1p,nr","101","1","0","0"
"pop","g","101","dvd comedy c394     2013","b2884624a","420909679632","2013","2013-09-26","DVD","g","Celtic pride [videorecording]","celtic pride videorecording","dvd comedy c394     2013","","2019-06-10","2019-06-10","1pa","1p","101","1","0","0"
"pop","j","77","cd-jazz bechet b391u     1999","b1889976a","420908684984","1999","2002-10-29","Music CD","j","Up a lazy river [sound recording]","up a lazy river sound recording","cd-jazz bechet b391u     1999","","2019-06-26","2019-06-26","1pa","1p","77","1","0","0"
"pop","j","77","cd-rock moby m687m     1992","b1588341a","420908383349","1992","1996-07-18","Music CD","j","Moby [sound recording].","moby sound recording","cd-rock moby m687m     1992","","2019-06-04","2019-06-04","1pa","1p","77","1","0","0"
"pop","a","0","741.5 qm821 lc     2009","b2626262a","420909421270","2009","2009-05-19","Book","a","The League of Extraordinary Gentlemen century","league of extraordinary gentlemen century","741.5 qm821 lc     2009","v.01","2019-06-17","2019-06-17","1pa,sma,wwa","1p,sm,ww","0","1","0","0"
"pop","j","77","cd-rap ludacris l944ba     2000","b2929072a","420909724080","2000","2014-01-30","Music CD","j","Back for the first time [sound recording]","back for the first time sound recording","cd-rap ludacris l944ba     2000","","2019-05-30","2019-05-30","bha,gra,hpa,1pa,wha,wta","bh,gr,hp,1p,wh,wt","77","1","0","0"
"pop","j","77","cd-rap three t531s     2005","b2768620a","420909563628","2005","2006-03-20","Music CD","j","Most known unknown [sound recording]","most known unknown sound recording","cd-rap three t531s     2005","","2019-05-03","2019-05-03","ava,bha,haa,1pa","av,bh,ha,1p","77","1","0","0"
"pop","j","77","cd-musicals promises p9652p     1999","b1882708a","420908677716","1999","2000-05-30","Music CD","j","Promises, promises [sound recording] : original Broadway cast recording","promises promises sound recording original broadway cast recording","cd-musicals promises p9652p     1999","","2019-07-02","2019-07-02","1pa","1p","77","1","0","0"
"pop","g","101","dvd religious w177     2014","b3008060a","420909803068","2014","2014-11-24","DVD","g","Walk by faith","walk by faith","dvd religious w177     2014","","2019-05-09","2019-05-09","gra,1pa,mwa,wha","gr,1p,mw,wh","101","1","0","0"
"pop","j","77","cd-popular now n946l     2010","b2761461a","420909556469","2010","2010-01-26","Music CD","j","Now that's what I call love [sound recording].","now thats what i call love sound recording","cd-popular now n946l     2010","","2019-05-16","2019-05-16","coa,gra,haa,1pa,nwa,rea,sma","co,gr,ha,1p,nw,re,sm","77","1","0","0"
"pop","g","101","dvd comedy i355     1997","b1832980a","420908627988","1997","1999-09-22","DVD","g","In the company of men [videorecording]","in the company of men videorecording","dvd comedy i355     1997","","2019-04-11","2019-04-11","1pa","1p","101","1","0","0"
"pop","q","90","pl-spoken fiction scotch","b2808778a","420909603786","2012","2012-09-19","Playaway","q","The song remains the same [electronic resource] : a novel","song remains the same electronic resource a novel","pl-spoken fiction scotch","","2019-06-11","2019-06-11","1fa","1f","90","1","0","0"
"pop","j","77","cd-gospel keaggy k24b     1991","b1417017a","420908212025","1991","1992-05-12","Music CD","j","Beyond nature [sound recording]","beyond nature sound recording","cd-gospel keaggy k24b     1991","","2019-02-02","2019-02-02","1pa","1p","77","1","0","0"
"pop","g","101","dvd 782.421649 t9282     2011","b2794120a","420909589128","2011","2012-08-13","DVD","g","Tupac [videorecording] : uncensored and uncut : the lost prison tapes","tupac videorecording uncensored and uncut the lost prison tapes","dvd 782.421649 t9282     2011","","2019-02-01","2019-02-01","dta,1pa,nra","dt,1p,nr","101","1","0","0"
"pop","g","101","dvd 363.7288 b144      2010","b2793673a","420909588681","2010","2012-09-18","DVD","g","Bag it [videorecording]","bag it videorecording","dvd 363.7288 b144      2010","","2019-06-20","2019-06-20","1pa","1p","101","1","0","0"
"pop","g","101","dvd comedy u712     2004","b2688797a","420909483805","2004","2005-11-10","DVD","g","Uptown Saturday night [videorecording]","uptown saturday night videorecording","dvd comedy u712     2004","","2019-06-22","2019-06-22","1pa","1p","101","1","0","0"
"pop","g","101","dvd horror r615     2013","b2947181a","420909742189","2013","2014-03-07","DVD","g","Ritual","ritual","dvd horror r615     2013","","2019-03-20","2019-03-20","ava,bha,dta,1pa,nwa,pra,rea","av,bh,dt,1p,nw,pr,re","101","1","0","0"
"pop","g","101","dvd tvadult s254b6-7     2008","b2965433a","420909760441","2008","2014-04-28","DVD","g","Saturday night live. The best of '06/'07 [videorecording].","saturday night live the best of 06 07 videorecording","dvd tvadult s254b6-7     2008","","2019-05-23","2019-05-23","ana,1pa","an,1p","101","1","0","0"
"pop","g","101","dvd 364.1523 s485      2005","b2708180a","420909503188","2005","2005-11-15","DVD","g","The serial killers [videorecording]","serial killers videorecording","dvd 364.1523 s485      2005","v.01","2019-05-31","2019-05-31","bha,lva,1pa,wha","bh,lv,1p,wh","101","1","0","0"
"pop","g","101","dvd 738.509748 i35       2009","b2711802a","420909506810","2009","2009-11-04","DVD","g","In a dream [videorecording]","in a dream videorecording","dvd 738.509748 i35       2009","","2019-05-16","2019-05-16","1pa","1p","101","1","0","0"
"pop","j","77","cd-jazz culbertson c967b     2008","b2646048a","420909441056","2008","2008-06-09","Music CD","j","Bringing back the funk [sound recording]","bringing back the funk sound recording","cd-jazz culbertson c967b     2008","","2019-06-24","2019-06-24","1pa","1p","77","1","0","0"
"pop","g","101","dvd foreign france d738     2008","b2530672a","420909325680","2008","2010-06-07","DVD","g","Le doulos [videorecording]","le doulos videorecording","dvd foreign france d738     2008","","2019-06-14","2019-06-14","1pa","1p","101","1","0","0"
"pop","a","0","fiction","b2514284a","420909309292","2006","2006-05-04","Book","a","Edge of evil","edge of evil","fiction","","2019-06-06","2019-06-06","1pa,1fa","1p,1f","0","1","0","0"
"pop","a","0","fiction","b1648404a","420908443412","1997","1998-02-09","Book","a","What looks like crazy on an ordinary day-- : a novel","what looks like crazy on an ordinary day a novel","fiction","","2019-04-24","2019-04-24","1pa","1p","0","1","0","0"
"pop","a","0","fiction","b1654737a","420908449745","1996","1995-11-30","Book","a","Hide & seek : a novel","hide and seek a novel","fiction","","2019-04-23","2019-04-23","dta","dt","0","1","0","0"
"pop","j","77","cd-rap coolio c774j     1994","b3302994a","420910098002","1994","2017-09-11","Music CD","j","It takes a thief","it takes a thief","cd-rap coolio c774j     1994","","2018-12-26","2018-12-26","1pa","1p","77","1","0","0"
"pop","a","0","741.5 qt246 j     2013","b3042119a","420909837127","2013","2015-04-24","Book","a","Injustice : gods among us","injustice gods among us","741.5 qt246 j     2013","v.01","2019-06-06","2019-06-06","ava,dpa,1pa,pla,sma,wha","av,dp,1p,pl,sm,wh","0","1","0","0"
"pop","g","101","dvd tvadult h8425v4     2009","b2985058a","420909780066","2009","2014-08-27","DVD","g","House of Payne. Volume four [videorecording]","house of payne volume four videorecording","dvd tvadult h8425v4     2009","v.02","2019-06-30","2019-06-30","bha,cra,epa,foa,gra,1pa,sha,wha,wta","bh,cr,ep,fo,gr,1p,sh,wh,wt","101","1","0","0"
"pop","a","0","fiction","b2574421a","420909369429","2008","2008-01-09","Book","a","Love is simple, forever is tricky","love is simple forever is tricky","fiction","","2018-03-03","2018-03-03","cva","cv","0","1","0","0"
"pop","j","77","cd-jazz gordon g662g     1994","b1858055a","420908653063","1994","2003-04-10","Music CD","j","Generation [sound recording]","generation sound recording","cd-jazz gordon g662g     1994","","2018-10-28","2018-10-28","1pa","1p","77","1","0","0"
"pop","h","101","vhs 08569","b1634485a","420908429493","1997","1998-08-17","VHS","h","Oh heavenly dog [videorecording]","oh heavenly dog videorecording","vhs 08569","","2019-05-28","2019-05-28","osa","os","101","1","0","0"
"pop","g","101","dvd 364.106609 g1971s7        2011","b2704868a","420909499876","2011","2011-03-15","DVD","g","Gangland. The final season [videorecording]","gangland the final season videorecording","dvd 364.106609 g1971s7        2011","v.02","2019-02-01","2019-02-01","ava,cva,1pa,moa,mwa","av,cv,1p,mo,mw","101","1","0","0"
"pop","h","","vhs 7994","b1591064a","420908386072","1992","1998-01-07","VHS","h","Operation Pacific [videorecording]","operation pacific videorecording","vhs 7994","","2018-07-16","2018-07-16","none","no","","1","0","0"
"pop","i","70","cdw 02480","b2523691a","420909318699","2004","2005-01-20","Book on CD","i","Sugar cookie murder [sound recording]","sugar cookie murder sound recording","cdw 02480","","2019-05-29","2019-05-29","1pa","1p","70","1","0","0"
"pop","a","0","741.5 qs745 f     2016","b3202751a","420909997759","2016","2018-09-17","Book","a","The fix.","fix","741.5 qs745 f     2016","v.01","2019-04-15","2019-04-15","dpa,1pa","dp,1p","0","1","0","0"
"pop","a","0","fiction","b2720955a","420909515963","2012","2012-05-14","Book","a","Sinners & saints","sinners and saints","fiction","","2018-11-08","2018-11-08","1pa,pla","1p,pl","0","1","0","0"
"pop","g","101","dvd horror w944     2012","b3094019a","420909889027","2012","2015-11-11","DVD","g","Wreckage [videorecording]","wreckage videorecording","dvd horror w944     2012","","2019-06-21","2019-06-21","1pa","1p","101","1","0","0"
"pop","g","101","dvd 220.09 t342      2010","b2562794a","420909357802","2010","2010-08-06","DVD","g","Testament [videorecording]","testament videorecording","dvd 220.09 t342      2010","v.03","2019-06-26","2019-06-26","1pa","1p","101","1","0","0"
"pop","j","77","cd-jazz mal m2361m     1994","b2039017a","420908834025","1994","2003-08-14","Music CD","j","Mal/4 [sound recording]","mal 4 sound recording","cd-jazz mal m2361m     1994","","2019-06-27","2019-06-27","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b1857387a","420908652395","2002","2002-10-07","Book","a","Mother of the bride","mother of the bride","fiction","","2019-05-14","2019-05-14","1fa","1f","0","1","0","0"
"pop","g","101","dvd suspense a272     2002","b1808114a","420908603122","2002","2002-09-05","DVD","g","Agnes of God [videorecording]","agnes of god videorecording","dvd suspense a272     2002","","2019-06-04","2019-06-04","dta,1pa","dt,1p","101","1","0","0"
"pop","a","0","fiction","b2625001a","420909420009","2011","2012-02-06","Book","a","On bended knee","on bended knee","fiction","","2019-04-29","2019-04-29","gra,1pa","gr,1p","0","1","0","0"
"pop","g","101","dvd tvadult m397s4     2008","b3107250a","420909902258","2008","2015-10-27","DVD","g","M*A*S*H. Season four [videorecording].","m a s h season four videorecording","dvd tvadult m397s4     2008","v.03","2019-04-22","2019-04-22","wya","wy","101","1","0","0"
"pop","j","77","cd 8113","b1858861a","420908653869","1999","2000-05-15","Music CD","j","Préludes I [sound recording] ; L'isle joyeuse","préludes i sound recording lisle joyeuse","cd 8113","","2019-03-30","2019-03-30","1fa","1f","77","1","0","0"
"pop","i","70","cds 00080","b2593982a","420909388990","2005","2005-03-30","Book on CD","i","Bird songs [sound recording] : common birds of Ohio","bird songs sound recording common birds of ohio","cds 00080","","2019-03-27","2019-03-27","1pa","1p","70","1","0","0"
"pop","j","77","cd-rock fleetwood f595c     1992","b2714479a","420909509487","1992","2007-03-12","Music CD","j","The chain : selections from 25 years [sound recording]","chain selections from 25 years sound recording","cd-rock fleetwood f595c     1992","","2019-05-07","2019-05-07","ana,cva,gea,1pa,nra","an,cv,ge,1p,nr","77","1","0","0"
"pop","j","77","cd-rock zappa z35j2     1987","b2280643a","420909075651","1987","1990-09-19","Music CD","j","Joe's garage [sound recording]","joes garage sound recording","cd-rock zappa z35j2     1987","","2019-06-03","2019-06-03","1pa","1p","77","1","0","0"
"pop","g","101","dvd tvadult l416y2     2004","b2460642a","420909255650","2004","2004-11-23","DVD","g","Law & order. The second year [videorecording]","law and order the second year videorecording","dvd tvadult l416y2     2004","v.02","2019-03-16","2019-03-16","ana,haa,1pa","an,ha,1p","101","1","0","0"
"pop","j","77","cd 00463","b1026413a","420907821421","1986","1992-03-22","Music CD","j","Elektra [sound recording]","elektra sound recording","cd 00463","","2019-06-04","2019-06-04","1pa","1p","77","1","0","0"
"pop","g","101","dvd 303.69 a784      2010","b2623354a","420909418362","2010","2012-02-03","DVD","g","The art of conflict management [videorecording] : achieving solutions for life, work, and beyond","art of conflict management videorecording achieving solutions for life work and beyond","dvd 303.69 a784      2010","","2019-05-23","2019-05-23","1pa","1p","101","1","0","0"
"pop","i","70","cd-spoken 362.76092 p393 zp2        2001","b1944056a","420908739064","2001","2002-12-16","Book on CD","i","The lost boy [sound recording] : a foster child's search for the love of a family","lost boy sound recording a foster childs search for the love of a family","cd-spoken 362.76092 p393 zp2        2001","","2019-01-23","2019-01-23","gra,osa","gr,os","70","1","0","0"
"pop","g","101","dvd children b824p     2007","b2950765a","420909745773","2007","2014-03-03","DVD","g","Bratz. Passion 4 fashion diamondz [videorecording].","bratz passion 4 fashion diamondz videorecording","dvd children b824p     2007","","2019-05-02","2019-05-02","1pj,whj","1p,wh","101","1","0","0"
"pop","j","77","cd-jazz webster w377st     1988","b1316016a","420908111024","1988","1991-03-21","Music CD","j","Stormy weather [sound recording]","stormy weather sound recording","cd-jazz webster w377st     1988","","2019-06-10","2019-06-10","1pa","1p","77","1","0","0"
"pop","g","101","dvd comedy c6231     2013","b3006870a","420909801878","2013","2014-11-14","DVD","g","Cleaver family reunion [videorecording]","cleaver family reunion videorecording","dvd comedy c6231     2013","","2019-04-29","2019-04-29","bha,dta,1pa,wha,wta","bh,dt,1p,wh,wt","101","1","0","0"
"pop","j","77","cd-rock marilyn m336hi     2009","b2626643a","420909421651","2009","2009-05-20","Music CD","j","The high end of low [sound recording]","high end of low sound recording","cd-rock marilyn m336hi     2009","","2018-08-08","2018-08-08","ana,lva,1pa","an,lv,1p","77","1","0","0"
"pop","j","77","cd-popular ross r823d     2000   v.       2","b2757918a","420909552926","2000","2006-02-14","Music CD","j","Diana Ross & the Supremes. Volume 2 [sound recording].","diana ross and the supremes volume 2 sound recording","cd-popular ross r823d     2000   v.       2","","2019-04-22","2019-04-22","wwa","ww","77","1","0","0"
"pop","a","0","fiction","b2703096a","420909498104","2009","2009-10-21","Book","a","The cartel 2 : [tale of the murda mamas]","cartel 2 tale of the murda mamas","fiction","","2019-07-03","2019-07-03","ava,bha,cra,dta,foa,gra,mda,1pa,moa,mta,nra,pra,rea,sha,wha,wta,wwa","av,bh,cr,dt,fo,gr,md,1p,mo,mt,nr,pr,re,sh,wh,wt,ww","0","1","0","0"
"pop","g","101","dvd drama f9112     2014","b2985029a","420909780037","2014","2014-08-27","DVD","g","Friendly fire","friendly fire","dvd drama f9112     2014","","2019-06-26","2019-06-26","1pa","1p","101","1","0","0"
"pop","j","77","cd-rock cabaret c112s     2014","b3096757a","420909891765","2014","2015-09-29","Music CD","j","#7885 electropunk to technopop [sound recording]","#7885 electropunk to technopop sound recording","cd-rock cabaret c112s     2014","","2019-06-24","2019-06-24","1pa,mma","1p,mm","77","1","0","0"
"pop","g","101","dvd comedy p314     2004","b2559107a","420909354115","2004","2005-03-08","DVD","g","The Patsy [videorecording]","patsy videorecording","dvd comedy p314     2004","","2019-06-19","2019-06-19","1pa","1p","101","1","0","0"
"pop","a","0","fiction","b2576962a","420909371970","2009","2009-03-04","Book","a","Loving Dasia","loving dasia","fiction","","2019-06-24","2019-06-24","1pa","1p","0","1","0","0"
"pop","g","101","dvd drama m5342     2014","b2929643a","420909724651","2014","2014-04-09","DVD","g","Men in war","men in war","dvd drama m5342     2014","","2019-05-23","2019-05-23","1pa","1p","101","1","0","0"
"pop","g","101","dvd 362.290973 h782      2004","b2681127a","420909476135","2004","2007-02-05","DVD","g","Hooked [videorecording] : illegal drugs and how they got that way","hooked videorecording illegal drugs and how they got that way","dvd 362.290973 h782      2004","","2019-06-15","2019-06-15","1pa","1p","101","1","0","0"
"pop","g","101","dvd comedy o12     2012","b2913180a","420909708188","2012","2013-12-03","DVD","g","The Obama effect [videorecording]","obama effect videorecording","dvd comedy o12     2012","","2019-03-25","2019-03-25","gra,mda,1pa,mwa,sba,wha,wwa","gr,md,1p,mw,sb,wh,ww","101","1","0","0"
"pop","g","101","dvd horror d2782     2009","b2929624a","420909724632","2009","2014-01-20","DVD","g","Dead of night [videorecording]","dead of night videorecording","dvd horror d2782     2009","","2019-07-02","2019-07-02","gra,1pa","gr,1p","101","1","0","0"
"pop","a","0","fiction","b2795494a","420909590502","2011","2012-08-27","Book","a","The available wife","available wife","fiction","","2018-12-15","2018-12-15","cva,gra,1pa","cv,gr,1p","0","1","0","0"
"pop","a","0","004.678 qw182 ,     1997","b1560832a","420908355840","1997","1998-01-05","Book","a","How to use the Internet","how to use the internet","004.678 qw182 ,     1997","","2017-12-28","2017-12-28","1pa","1p","0","1","0","0"
"pop","a","0","fiction","b3042060a","420909837068","2011","2015-05-04","Book","a","A child of a crackhead. II : a novel","child of a crackhead ii a novel","fiction","","2019-06-22","2019-06-22","ava,bha,dta,gra,1pa,pra,wta,wwa","av,bh,dt,gr,1p,pr,wt,ww","0","1","0","0"
"pop","g","101","dvd 781.66 u55       1999","b2780139a","420909575147","1999","2007-07-26","DVD","g","Under the covers [videorecording]","under the covers videorecording","dvd 781.66 u55       1999","","2019-05-01","2019-05-01","1pa","1p","101","1","0","0"
"pop","g","101","dvd 782.14092 w924      2007","b2715024a","420909510032","2007","2008-11-03","DVD","g","Words and music by Jerry Herman [videorecording]","words and music by jerry herman videorecording","dvd 782.14092 w924      2007","","2019-07-05","2019-07-05","1pa","1p","101","1","0","0"
"pop","j","77","cd-rock three t531a     2002a","b2628379a","420909423387","2002","2005-07-18","Music CD","j","Away from the sun [sound recording]","away from the sun sound recording","cd-rock three t531a     2002a","","2019-05-21","2019-05-21","dta,1pa","dt,1p","77","1","0","0"
"pop","j","77","cd 6834","b1616086a","420908411094","1994","1998-04-22","Music CD","j","Iannis Xenakis. 1 [sound recording].","iannis xenakis 1 sound recording","cd 6834","","2019-01-24","2019-01-24","1fa","1f","77","1","0","0"
"pop","j","77","cd-popular white w5822ba     1988   v.       1","b1352751a","420908147759","1988","1993-01-12","Music CD","j","Barry White's greatest hits [sound recording]","barry whites greatest hits sound recording","cd-popular white w5822ba     1988   v.       1","","2019-07-03","2019-07-03","maa","ma","77","1","0","0"
"pop","g","101","dvd 782.42166 r154      2013","b3006857a","420909801865","2013","2014-11-25","DVD","g","Rainbow Bridge revisited","rainbow bridge revisited","dvd 782.42166 r154      2013","","2019-06-28","2019-06-28","1pa","1p","101","1","0","0"
"pop","i","70","cdl swe","b2691829a","420909486837","2006","2007-02-15","Book on CD","i","Swedish [sound recording]","swedish sound recording","cdl swe","","2019-03-14","2019-03-14","1pa","1p","70","1","0","0"
"pop","j","77","cd-rock byrds b9951n     1997","b1614671a","420908409679","1997","1997-12-08","Music CD","j","The notorious Byrd brothers [sound recording]","notorious byrd brothers sound recording","cd-rock byrds b9951n     1997","","2019-05-26","2019-05-26","1pa","1p","77","1","0","0"
"pop","j","77","cd-rock big b5922t     1988","b2587266a","420909382274","1988","2009-03-13","Music CD","j","Tighten up, vol. '88 [sound recording]","tighten up vol 88 sound recording","cd-rock big b5922t     1988","","2019-06-02","2019-06-02","1pa","1p","77","1","0","0"
"pop","j","77","cd-jazz anthology a6283b     1993","b1883064a","420908678072","1993","1998-11-04","Music CD","j","An anthology of big band swing (1930-1955) [sound recording].","anthology of big band swing 1930 1955 sound recording","cd-jazz anthology a6283b     1993","","2019-06-13","2019-06-13","sma","sm","77","1","0","0"
"pop","g","101","dvd tvadult a6562v2     2004","b3250102a","420910045110","2004","2017-03-22","DVD","g","Aqua Teen Hunger Force. Volume two","aqua teen hunger force volume two","dvd tvadult a6562v2     2004","","2019-07-05","2019-07-05","cva,1pa,pra","cv,1p,pr","101","1","0","0"
"pop","g","101","dvd tvchild s763le     2010","b2603204a","420909398212","2010","2010-11-05","DVD","g","SpongeBob SquarePants. Legends of Bikini Bottom [videorecording]","spongebob squarepants legends of bikini bottom videorecording","dvd tvchild s763le     2010","","2019-05-17","2019-05-17","epj,lvj,maj,1pa,1pj,mwj,nra,shj,sbj,smj","ep,lv,ma,1p,1p,mw,nr,sh,sb,sm","101","1","0","0"
"pop","j","77","cd-jazz rh r468d     2006","b3013449a","420909808457","2006","2015-06-17","Music CD","j","Distractions [sound recording]","distractions sound recording","cd-jazz rh r468d     2006","","2018-11-06","2018-11-06","1pa","1p","77","1","0","0"
"pop","g","101","dvd tvchild b596si     2003","b2883314a","420909678322","2003","2013-09-11","DVD","g","Bill Nye the science guy. Simple machines [videorecording]","bill nye the science guy simple machines videorecording","dvd tvchild b596si     2003","","2019-04-28","2019-04-28","grj","gr","101","1","0","0"
"pop","a","0","fiction","b2764042a","420909559050","2006","2007-06-20","Book","a","The trouble with witches : an Ophelia and Abby mystery","trouble with witches an ophelia and abby mystery","fiction","","2019-03-28","2019-03-28","1fa","1f","0","1","0","0"
"pop","q","90","pl-spoken fiction reynolds","b2819279a","420909614287","2012","2012-12-07","Playaway","q","Blue remembered Earth [electronic resource]","blue remembered earth electronic resource","pl-spoken fiction reynolds","","2019-06-27","2019-06-27","1pa","1p","90","1","0","0"
"pop","g","101","dvd 363.259523 c688      2005","b2530417a","420909325425","2005","2007-10-26","DVD","g","Cold case files [videorecording] : the most infamous cases","cold case files videorecording the most infamous cases","dvd 363.259523 c688      2005","","2018-12-26","2018-12-26","ana,ava,1pa","an,av,1p","101","1","0","0"
"pop","g","101","dvd 974.71044 w927      2002","b1808125a","420908603133","2002","2002-09-05","DVD","g","WTC [videorecording] : the first 24 hours, 9.11.2001","wtc videorecording the first 24 hours 9 11 2001","dvd 974.71044 w927      2002","","2019-04-16","2019-04-16","gra","gr","101","1","0","0"
"pop","g","101","dvd foreign france t288     2001","b1874709a","420908669717","2001","2001-08-14","DVD","g","Le temps retrouvé [videorecording] = Time regained","le temps retrouvé videorecording time regained","dvd foreign france t288     2001","","2019-05-05","2019-05-05","1pa,1fa","1p,1f","101","1","0","0"
